SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_328,2017-03-14T00:00:317,2019-03-13T00:00:317,Plus 310,1,2023-03-06T17:15:48.000+0031,2,22,114020001,11,92,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,33,114020001,2023-10-17T40:41:73
Auto_329,2017-03-14T00:00:318,2019-03-13T00:00:318,Plus 311,1,2023-02-14T16:35:58.000+0031,2,22,114020001,11,93,2011-05-20T09:52:68,2010-06-10T09:53:68,2023-12-14T09:54:68,2023-07-07T01:01:44,33,114020001,2023-10-30T50:51:83
Auto_330,2017-03-14T00:00:319,2019-03-13T00:00:319,Plus 312,1,2023-03-06T17:15:48.000+0031,2,22,114020001,11,93,2011-04-14T09:52:69,2010-10-14T09:53:69,2023-01-14T09:54:69,2023-02-01T01:01:45,33,114020001,2023-10-31T55:55:87
Auto_331,2017-03-14T00:00:320,2019-03-13T00:00:320,Plus 313,1,2023-10-11T04:45:37.000+0032,2,22,114020001,11,93,2011-04-14T09:52:66,2010-10-14T09:53:66,2023-01-14T09:54:66,2023-02-01T01:01:42,33,114020001,2023-11-06T01:02:35
Auto_332,2017-03-14T00:00:321,2019-03-13T00:00:321,Plus 314,1,2023-12-06T19:56:31.000+0032,2,22,114020001,11,93,2011-05-20T09:52:66,2010-06-10T09:53:66,2023-12-14T09:54:66,2023-07-07T01:01:42,33,114020001,2023-10-26T04:05:38
Auto_333,2017-03-14T00:00:322,2019-03-13T00:00:322,Plus 315,1,2023-04-13T21:00:24.000+0032,2,22,114020001,11,94,2011-04-14T09:52:67,2010-10-14T09:53:67,2023-01-14T09:54:67,2023-02-01T01:01:43,33,114020001,2023-10-23T07:08:41
Auto_334,2017-03-14T00:00:323,2019-03-13T00:00:323,Plus 316,1,2023-01-31T03:05:43.000+0032,2,22,114020001,11,94,2011-05-20T09:52:67,2010-06-10T09:53:67,2023-12-14T09:54:67,2023-07-07T01:01:43,33,114020001,2023-11-01T10:11:44
Auto_335,2017-03-14T00:00:324,2019-03-13T00:00:324,Plus 317,1,2023-02-14T16:35:59.000+0032,2,22,114020001,11,94,2011-04-14T09:52:68,2010-10-14T09:53:68,2023-01-14T09:54:68,2023-02-01T01:01:44,34,114020001,2023-10-24T13:14:47
Auto_336,2017-03-14T00:00:325,2019-03-13T00:00:325,Plus 318,1,2023-01-13T16:51:42.000+0032,2,22,114020001,11,95,2011-05-20T09:52:68,2010-06-10T09:53:68,2023-12-14T09:54:68,2023-07-07T01:01:44,34,114020001,2023-10-20T20:21:54
Auto_337,2017-03-14T00:00:326,2019-03-13T00:00:326,Plus 319,1,2022-12-20T02:04:29.000+0032,2,22,114020001,11,95,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,34,114020001,2023-02-06T30:31:64
Auto_338,2017-03-14T00:00:327,2019-03-13T00:00:327,Plus 320,1,2023-03-06T17:15:48.000+0032,2,22,114020001,11,95,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,34,114020001,2023-10-17T40:41:74
Auto_339,2017-03-14T00:00:328,2019-03-13T00:00:328,Plus 321,1,2023-02-14T16:35:58.000+0032,2,22,114020001,11,95,2011-05-20T09:52:69,2010-06-10T09:53:69,2023-12-14T09:54:69,2023-07-07T01:01:45,34,114020001,2023-10-30T50:51:84
Auto_340,2017-03-14T00:00:329,2019-03-13T00:00:329,Plus 322,1,2023-03-06T17:15:48.000+0032,2,22,114020001,11,96,2011-04-14T09:52:70,2010-10-14T09:53:70,2023-01-14T09:54:70,2023-02-01T01:01:46,34,114020001,2023-10-31T55:55:88
Auto_341,2017-03-14T00:00:330,2019-03-13T00:00:330,Plus 323,1,2023-10-11T04:45:37.000+0033,2,23,114020001,11,96,2011-04-14T09:52:67,2010-10-14T09:53:67,2023-01-14T09:54:67,2023-02-01T01:01:43,34,114020001,2023-11-06T01:02:36
Auto_342,2017-03-14T00:00:331,2019-03-13T00:00:331,Plus 324,1,2023-12-06T19:56:31.000+0033,2,23,114020001,11,96,2011-05-20T09:52:67,2010-06-10T09:53:67,2023-12-14T09:54:67,2023-07-07T01:01:43,34,114020001,2023-10-26T04:05:39
Auto_343,2017-03-14T00:00:332,2019-03-13T00:00:332,Plus 325,1,2023-04-13T21:00:24.000+0033,2,23,114020001,11,96,2011-04-14T09:52:68,2010-10-14T09:53:68,2023-01-14T09:54:68,2023-02-01T01:01:44,35,114020001,2023-10-23T07:08:42
Auto_344,2017-03-14T00:00:333,2019-03-13T00:00:333,Plus 326,1,2023-01-31T03:05:43.000+0033,2,23,114020001,11,97,2011-05-20T09:52:68,2010-06-10T09:53:68,2023-12-14T09:54:68,2023-07-07T01:01:44,35,114020001,2023-11-01T10:11:45
Auto_345,2017-03-14T00:00:334,2019-03-13T00:00:334,Plus 327,1,2023-02-14T16:35:59.000+0033,2,23,114020001,11,97,2011-04-14T09:52:69,2010-10-14T09:53:69,2023-01-14T09:54:69,2023-02-01T01:01:45,35,114020001,2023-10-24T13:14:48
Auto_346,2017-03-14T00:00:335,2019-03-13T00:00:335,Plus 328,1,2023-01-13T16:51:42.000+0033,2,23,114020001,12,97,2011-05-20T09:52:69,2010-06-10T09:53:69,2023-12-14T09:54:69,2023-07-07T01:01:45,35,114020001,2023-10-20T20:21:55
Auto_347,2017-03-14T00:00:336,2019-03-13T00:00:336,Plus 329,1,2022-12-20T02:04:29.000+0033,2,23,114020001,12,98,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,35,114020001,2023-02-06T30:31:65
Auto_348,2017-03-14T00:00:337,2019-03-13T00:00:337,Plus 330,1,2023-03-06T17:15:48.000+0033,2,23,114020001,12,98,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,35,114020001,2023-10-17T40:41:75
Auto_349,2017-03-14T00:00:338,2019-03-13T00:00:338,Plus 331,1,2023-02-14T16:35:58.000+0033,2,23,114020001,12,98,2011-05-20T09:52:70,2010-06-10T09:53:70,2023-12-14T09:54:70,2023-07-07T01:01:46,35,114020001,2023-10-30T50:51:85
Auto_350,2017-03-14T00:00:339,2019-03-13T00:00:339,Plus 332,1,2023-03-06T17:15:48.000+0033,2,23,114020001,12,98,2011-04-14T09:52:71,2010-10-14T09:53:71,2023-01-14T09:54:71,2023-02-01T01:01:47,35,114020001,2023-10-31T55:55:89
Auto_351,2017-03-14T00:00:340,2019-03-13T00:00:340,Plus 333,1,2023-10-11T04:45:37.000+0034,2,23,114020001,12,99,2011-04-14T09:52:68,2010-10-14T09:53:68,2023-01-14T09:54:68,2023-02-01T01:01:44,36,114020001,2023-11-06T01:02:37
Auto_352,2017-03-14T00:00:341,2019-03-13T00:00:341,Plus 334,1,2023-12-06T19:56:31.000+0034,2,23,114020001,12,99,2011-05-20T09:52:68,2010-06-10T09:53:68,2023-12-14T09:54:68,2023-07-07T01:01:44,36,114020001,2023-10-26T04:05:40
Auto_353,2017-03-14T00:00:342,2019-03-13T00:00:342,Plus 335,1,2023-04-13T21:00:24.000+0034,2,23,114020001,12,99,2011-04-14T09:52:69,2010-10-14T09:53:69,2023-01-14T09:54:69,2023-02-01T01:01:45,36,114020001,2023-10-23T07:08:43
Auto_354,2017-03-14T00:00:343,2019-03-13T00:00:343,Plus 336,1,2023-01-31T03:05:43.000+0034,2,23,114020001,12,99,2011-05-20T09:52:69,2010-06-10T09:53:69,2023-12-14T09:54:69,2023-07-07T01:01:45,36,114020001,2023-11-01T10:11:46
Auto_355,2017-03-14T00:00:344,2019-03-13T00:00:344,Plus 337,1,2023-02-14T16:35:59.000+0034,2,23,114020001,12,100,2011-04-14T09:52:70,2010-10-14T09:53:70,2023-01-14T09:54:70,2023-02-01T01:01:46,36,114020001,2023-10-24T13:14:49
Auto_356,2017-03-14T00:00:345,2019-03-13T00:00:345,Plus 338,1,2023-01-13T16:51:42.000+0034,2,23,114020001,12,100,2011-05-20T09:52:70,2010-06-10T09:53:70,2023-12-14T09:54:70,2023-07-07T01:01:46,36,114020001,2023-10-20T20:21:56
Auto_357,2017-03-14T00:00:346,2019-03-13T00:00:346,Plus 339,1,2022-12-20T02:04:29.000+0034,2,23,114020001,12,100,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,36,114020001,2023-02-06T30:31:66
Auto_358,2017-03-14T00:00:347,2019-03-13T00:00:347,Plus 340,1,2023-03-06T17:15:48.000+0034,2,24,114020001,12,101,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,36,114020001,2023-10-17T40:41:76
Auto_359,2017-03-14T00:00:348,2019-03-13T00:00:348,Plus 341,1,2023-02-14T16:35:58.000+0034,2,24,114020001,12,101,2011-05-20T09:52:71,2010-06-10T09:53:71,2023-12-14T09:54:71,2023-07-07T01:01:47,37,114020001,2023-10-30T50:51:86
Auto_360,2017-03-14T00:00:349,2019-03-13T00:00:349,Plus 342,1,2023-03-06T17:15:48.000+0034,2,24,114020001,12,101,2011-04-14T09:52:72,2010-10-14T09:53:72,2023-01-14T09:54:72,2023-02-01T01:01:48,37,114020001,2023-10-31T55:55:90
Auto_361,2017-03-14T00:00:350,2019-03-13T00:00:350,Plus 343,1,2023-10-11T04:45:37.000+0035,2,24,114020001,12,101,2011-04-14T09:52:69,2010-10-14T09:53:69,2023-01-14T09:54:69,2023-02-01T01:01:45,37,114020001,2023-11-06T01:02:38
Auto_362,2017-03-14T00:00:351,2019-03-13T00:00:351,Plus 344,1,2023-12-06T19:56:31.000+0035,2,24,114020001,12,102,2011-05-20T09:52:69,2010-06-10T09:53:69,2023-12-14T09:54:69,2023-07-07T01:01:45,37,114020001,2023-10-26T04:05:41
Auto_363,2017-03-14T00:00:352,2019-03-13T00:00:352,Plus 345,1,2023-04-13T21:00:24.000+0035,2,24,114020001,12,102,2011-04-14T09:52:70,2010-10-14T09:53:70,2023-01-14T09:54:70,2023-02-01T01:01:46,37,114020001,2023-10-23T07:08:44
Auto_364,2017-03-14T00:00:353,2019-03-13T00:00:353,Plus 346,1,2023-01-31T03:05:43.000+0035,2,24,114020001,12,102,2011-05-20T09:52:70,2010-06-10T09:53:70,2023-12-14T09:54:70,2023-07-07T01:01:46,37,114020001,2023-11-01T10:11:47
Auto_365,2017-03-14T00:00:354,2019-03-13T00:00:354,Plus 347,1,2023-02-14T16:35:59.000+0035,2,24,114020001,12,102,2011-04-14T09:52:71,2010-10-14T09:53:71,2023-01-14T09:54:71,2023-02-01T01:01:47,37,114020001,2023-10-24T13:14:50
Auto_366,2017-03-14T00:00:355,2019-03-13T00:00:355,Plus 348,1,2023-01-13T16:51:42.000+0035,2,24,114020001,12,103,2011-05-20T09:52:71,2010-06-10T09:53:71,2023-12-14T09:54:71,2023-07-07T01:01:47,38,114020001,2023-10-20T20:21:57
Auto_367,2017-03-14T00:00:356,2019-03-13T00:00:356,Plus 349,1,2022-12-20T02:04:29.000+0035,2,24,114020001,12,103,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,38,114020001,2023-02-06T30:31:67
Auto_368,2017-03-14T00:00:357,2019-03-13T00:00:357,Plus 350,1,2023-03-06T17:15:48.000+0035,2,24,114020001,12,103,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,38,114020001,2023-10-17T40:41:77
Auto_369,2017-03-14T00:00:358,2019-03-13T00:00:358,Plus 351,1,2023-02-14T16:35:58.000+0035,2,24,114020001,12,104,2011-05-20T09:52:72,2010-06-10T09:53:72,2023-12-14T09:54:72,2023-07-07T01:01:48,38,114020001,2023-10-30T50:51:87
Auto_370,2017-03-14T00:00:359,2019-03-13T00:00:359,Plus 352,1,2023-03-06T17:15:48.000+0035,2,24,114020001,12,104,2011-04-14T09:52:73,2010-10-14T09:53:73,2023-01-14T09:54:73,2023-02-01T01:01:49,38,114020001,2023-10-31T55:55:91
Auto_371,2017-03-14T00:00:360,2019-03-13T00:00:360,Plus 353,1,2023-10-11T04:45:37.000+0036,2,24,114020001,12,104,2011-04-14T09:52:70,2010-10-14T09:53:70,2023-01-14T09:54:70,2023-02-01T01:01:46,38,114020001,2023-11-06T01:02:39
Auto_372,2017-03-14T00:00:361,2019-03-13T00:00:361,Plus 354,1,2023-12-06T19:56:31.000+0036,2,24,114020001,12,104,2011-05-20T09:52:70,2010-06-10T09:53:70,2023-12-14T09:54:70,2023-07-07T01:01:46,38,114020001,2023-10-26T04:05:42
Auto_373,2017-03-14T00:00:362,2019-03-13T00:00:362,Plus 355,1,2023-04-13T21:00:24.000+0036,2,24,114020001,12,105,2011-04-14T09:52:71,2010-10-14T09:53:71,2023-01-14T09:54:71,2023-02-01T01:01:47,38,114020001,2023-10-23T07:08:45
Auto_374,2017-03-14T00:00:363,2019-03-13T00:00:363,Plus 356,1,2023-01-31T03:05:43.000+0036,2,25,114020001,12,105,2011-05-20T09:52:71,2010-06-10T09:53:71,2023-12-14T09:54:71,2023-07-07T01:01:47,39,114020001,2023-11-01T10:11:48
Auto_375,2017-03-14T00:00:364,2019-03-13T00:00:364,Plus 357,1,2023-02-14T16:35:59.000+0036,2,25,114020001,12,105,2011-04-14T09:52:72,2010-10-14T09:53:72,2023-01-14T09:54:72,2023-02-01T01:01:48,39,114020001,2023-10-24T13:14:51
Auto_376,2017-03-14T00:00:365,2019-03-13T00:00:365,Plus 358,1,2023-01-13T16:51:42.000+0036,2,25,114020001,12,105,2011-05-20T09:52:72,2010-06-10T09:53:72,2023-12-14T09:54:72,2023-07-07T01:01:48,39,114020001,2023-10-20T20:21:58
Auto_377,2017-03-14T00:00:366,2019-03-13T00:00:366,Plus 359,1,2022-12-20T02:04:29.000+0036,2,25,114020001,12,106,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,39,114020001,2023-02-06T30:31:68
Auto_378,2017-03-14T00:00:367,2019-03-13T00:00:367,Plus 360,1,2023-03-06T17:15:48.000+0036,2,25,114020001,12,106,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,39,114020001,2023-10-17T40:41:78
Auto_379,2017-03-14T00:00:368,2019-03-13T00:00:368,Plus 361,1,2023-02-14T16:35:58.000+0036,2,25,114020001,13,106,2011-05-20T09:52:73,2010-06-10T09:53:73,2023-12-14T09:54:73,2023-07-07T01:01:49,39,114020001,2023-10-30T50:51:88
Auto_380,2017-03-14T00:00:369,2019-03-13T00:00:369,Plus 362,1,2023-03-06T17:15:48.000+0036,2,25,114020001,13,107,2011-04-14T09:52:74,2010-10-14T09:53:74,2023-01-14T09:54:74,2023-02-01T01:01:50,39,114020001,2023-10-31T55:55:92
Auto_381,2017-03-14T00:00:370,2019-03-13T00:00:370,Plus 363,1,2023-10-11T04:45:37.000+0037,2,25,114020001,13,107,2011-04-14T09:52:71,2010-10-14T09:53:71,2023-01-14T09:54:71,2023-02-01T01:01:47,39,114020001,2023-11-06T01:02:40
Auto_382,2017-03-14T00:00:371,2019-03-13T00:00:371,Plus 364,1,2023-12-06T19:56:31.000+0037,2,25,114020001,13,107,2011-05-20T09:52:71,2010-06-10T09:53:71,2023-12-14T09:54:71,2023-07-07T01:01:47,40,114020001,2023-10-26T04:05:43
Auto_383,2017-03-14T00:00:372,2019-03-13T00:00:372,Plus 365,1,2023-04-13T21:00:24.000+0037,2,25,114020001,13,107,2011-04-14T09:52:72,2010-10-14T09:53:72,2023-01-14T09:54:72,2023-02-01T01:01:48,40,114020001,2023-10-23T07:08:46
Auto_384,2017-03-14T00:00:373,2019-03-13T00:00:373,Plus 366,1,2023-01-31T03:05:43.000+0037,2,25,114020001,13,108,2011-05-20T09:52:72,2010-06-10T09:53:72,2023-12-14T09:54:72,2023-07-07T01:01:48,40,114020001,2023-11-01T10:11:49
Auto_385,2017-03-14T00:00:374,2019-03-13T00:00:374,Plus 367,1,2023-02-14T16:35:59.000+0037,2,25,114020001,13,108,2011-04-14T09:52:73,2010-10-14T09:53:73,2023-01-14T09:54:73,2023-02-01T01:01:49,40,114020001,2023-10-24T13:14:52
Auto_386,2017-03-14T00:00:375,2019-03-13T00:00:375,Plus 368,1,2023-01-13T16:51:42.000+0037,2,25,114020001,13,108,2011-05-20T09:52:73,2010-06-10T09:53:73,2023-12-14T09:54:73,2023-07-07T01:01:49,40,114020001,2023-10-20T20:21:59
Auto_387,2017-03-14T00:00:376,2019-03-13T00:00:376,Plus 369,1,2022-12-20T02:04:29.000+0037,2,25,114020001,13,108,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,40,114020001,2023-02-06T30:31:69
Auto_388,2017-03-14T00:00:377,2019-03-13T00:00:377,Plus 370,1,2023-03-06T17:15:48.000+0037,2,25,114020001,13,109,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,40,114020001,2023-10-17T40:41:79
Auto_389,2017-03-14T00:00:378,2019-03-13T00:00:378,Plus 371,1,2023-02-14T16:35:58.000+0037,2,25,114020001,13,109,2011-05-20T09:52:74,2010-06-10T09:53:74,2023-12-14T09:54:74,2023-07-07T01:01:50,40,114020001,2023-10-30T50:51:89
Auto_390,2017-03-14T00:00:379,2019-03-13T00:00:379,Plus 372,1,2023-03-06T17:15:48.000+0037,2,25,114020001,13,109,2011-04-14T09:52:75,2010-10-14T09:53:75,2023-01-14T09:54:75,2023-02-01T01:01:51,41,114020001,2023-10-31T55:55:93
Auto_391,2017-03-14T00:00:380,2019-03-13T00:00:380,Plus 373,1,2023-10-11T04:45:37.000+0038,2,26,114020001,13,110,2011-04-14T09:52:72,2010-10-14T09:53:72,2023-01-14T09:54:72,2023-02-01T01:01:48,41,114020001,2023-11-06T01:02:41
Auto_392,2017-03-14T00:00:381,2019-03-13T00:00:381,Plus 374,1,2023-12-06T19:56:31.000+0038,2,26,114020001,13,110,2011-05-20T09:52:72,2010-06-10T09:53:72,2023-12-14T09:54:72,2023-07-07T01:01:48,41,114020001,2023-10-26T04:05:44
Auto_393,2017-03-14T00:00:382,2019-03-13T00:00:382,Plus 375,1,2023-04-13T21:00:24.000+0038,2,26,114020001,13,110,2011-04-14T09:52:73,2010-10-14T09:53:73,2023-01-14T09:54:73,2023-02-01T01:01:49,41,114020001,2023-10-23T07:08:47
Auto_394,2017-03-14T00:00:383,2019-03-13T00:00:383,Plus 376,1,2023-01-31T03:05:43.000+0038,2,26,114020001,13,110,2011-05-20T09:52:73,2010-06-10T09:53:73,2023-12-14T09:54:73,2023-07-07T01:01:49,41,114020001,2023-11-01T10:11:50
Auto_395,2017-03-14T00:00:384,2019-03-13T00:00:384,Plus 377,1,2023-02-14T16:35:59.000+0038,2,26,114020001,13,111,2011-04-14T09:52:74,2010-10-14T09:53:74,2023-01-14T09:54:74,2023-02-01T01:01:50,41,114020001,2023-10-24T13:14:53
Auto_396,2017-03-14T00:00:385,2019-03-13T00:00:385,Plus 378,1,2023-01-13T16:51:42.000+0038,2,26,114020001,13,111,2011-05-20T09:52:74,2010-06-10T09:53:74,2023-12-14T09:54:74,2023-07-07T01:01:50,41,114020001,2023-10-20T20:21:60
Auto_397,2017-03-14T00:00:386,2019-03-13T00:00:386,Plus 379,1,2022-12-20T02:04:29.000+0038,2,26,114020001,13,111,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,41,114020001,2023-02-06T30:31:70
Auto_398,2017-03-14T00:00:387,2019-03-13T00:00:387,Plus 380,1,2023-03-06T17:15:48.000+0038,2,26,114020001,13,111,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,42,114020001,2023-10-17T40:41:80
Auto_399,2017-03-14T00:00:388,2019-03-13T00:00:388,Plus 381,1,2023-02-14T16:35:58.000+0038,2,26,114020001,13,112,2011-05-20T09:52:75,2010-06-10T09:53:75,2023-12-14T09:54:75,2023-07-07T01:01:51,42,114020001,2023-10-30T50:51:90
Auto_400,2017-03-14T00:00:389,2019-03-13T00:00:389,Plus 382,1,2023-03-06T17:15:48.000+0038,2,26,114020001,13,112,2011-04-14T09:52:76,2010-10-14T09:53:76,2023-01-14T09:54:76,2023-02-01T01:01:52,42,114020001,2023-10-31T55:55:94
Auto_401,2017-03-14T00:00:390,2019-03-13T00:00:390,Plus 383,1,2023-10-11T04:45:37.000+0039,2,26,114020001,13,112,2011-04-14T09:52:73,2010-10-14T09:53:73,2023-01-14T09:54:73,2023-02-01T01:01:49,42,114020001,2023-11-06T01:02:42
Auto_402,2017-03-14T00:00:391,2019-03-13T00:00:391,Plus 384,1,2023-12-06T19:56:31.000+0039,2,26,114020001,13,113,2011-05-20T09:52:73,2010-06-10T09:53:73,2023-12-14T09:54:73,2023-07-07T01:01:49,42,114020001,2023-10-26T04:05:45
Auto_403,2017-03-14T00:00:392,2019-03-13T00:00:392,Plus 385,1,2023-04-13T21:00:24.000+0039,2,26,114020001,13,113,2011-04-14T09:52:74,2010-10-14T09:53:74,2023-01-14T09:54:74,2023-02-01T01:01:50,42,114020001,2023-10-23T07:08:48
Auto_404,2017-03-14T00:00:393,2019-03-13T00:00:393,Plus 386,1,2023-01-31T03:05:43.000+0039,2,26,114020001,13,113,2011-05-20T09:52:74,2010-06-10T09:53:74,2023-12-14T09:54:74,2023-07-07T01:01:50,42,114020001,2023-11-01T10:11:51
Auto_405,2017-03-14T00:00:394,2019-03-13T00:00:394,Plus 387,1,2023-02-14T16:35:59.000+0039,2,26,114020001,13,113,2011-04-14T09:52:75,2010-10-14T09:53:75,2023-01-14T09:54:75,2023-02-01T01:01:51,42,114020001,2023-10-24T13:14:54
Auto_406,2017-03-14T00:00:395,2019-03-13T00:00:395,Plus 388,1,2023-01-13T16:51:42.000+0039,2,26,114020001,13,114,2011-05-20T09:52:75,2010-06-10T09:53:75,2023-12-14T09:54:75,2023-07-07T01:01:51,43,114020001,2023-10-20T20:21:61
Auto_407,2017-03-14T00:00:396,2019-03-13T00:00:396,Plus 389,1,2022-12-20T02:04:29.000+0039,2,27,114020001,13,114,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,43,114020001,2023-02-06T30:31:71
Auto_408,2017-03-14T00:00:397,2019-03-13T00:00:397,Plus 390,1,2023-03-06T17:15:48.000+0039,2,27,114020001,13,114,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,43,114020001,2023-10-17T40:41:81
Auto_409,2017-03-14T00:00:398,2019-03-13T00:00:398,Plus 391,1,2023-02-14T16:35:58.000+0039,2,27,114020001,13,114,2011-05-20T09:52:76,2010-06-10T09:53:76,2023-12-14T09:54:76,2023-07-07T01:01:52,43,114020001,2023-10-30T50:51:91
Auto_410,2017-03-14T00:00:399,2019-03-13T00:00:399,Plus 392,1,2023-03-06T17:15:48.000+0039,2,27,114020001,13,115,2011-04-14T09:52:77,2010-10-14T09:53:77,2023-01-14T09:54:77,2023-02-01T01:01:53,43,114020001,2023-10-31T55:55:95
Auto_411,2017-03-14T00:00:400,2019-03-13T00:00:400,Plus 393,1,2023-10-11T04:45:37.000+0040,2,27,114020001,13,115,2011-04-14T09:52:74,2010-10-14T09:53:74,2023-01-14T09:54:74,2023-02-01T01:01:50,43,114020001,2023-11-06T01:02:43
Auto_412,2017-03-14T00:00:401,2019-03-13T00:00:401,Plus 394,1,2023-12-06T19:56:31.000+0040,2,27,114020001,14,115,2011-05-20T09:52:74,2010-06-10T09:53:74,2023-12-14T09:54:74,2023-07-07T01:01:50,43,114020001,2023-10-26T04:05:46
Auto_413,2017-03-14T00:00:402,2019-03-13T00:00:402,Plus 395,1,2023-04-13T21:00:24.000+0040,2,27,114020001,14,116,2011-04-14T09:52:75,2010-10-14T09:53:75,2023-01-14T09:54:75,2023-02-01T01:01:51,43,114020001,2023-10-23T07:08:49
Auto_414,2017-03-14T00:00:403,2019-03-13T00:00:403,Plus 396,1,2023-01-31T03:05:43.000+0040,2,27,114020001,14,116,2011-05-20T09:52:75,2010-06-10T09:53:75,2023-12-14T09:54:75,2023-07-07T01:01:51,44,114020001,2023-11-01T10:11:52
Auto_415,2017-03-14T00:00:404,2019-03-13T00:00:404,Plus 397,1,2023-02-14T16:35:59.000+0040,2,27,114020001,14,116,2011-04-14T09:52:76,2010-10-14T09:53:76,2023-01-14T09:54:76,2023-02-01T01:01:52,44,114020001,2023-10-24T13:14:55
Auto_416,2017-03-14T00:00:405,2019-03-13T00:00:405,Plus 398,1,2023-01-13T16:51:42.000+0040,2,27,114020001,14,116,2011-05-20T09:52:76,2010-06-10T09:53:76,2023-12-14T09:54:76,2023-07-07T01:01:52,44,114020001,2023-10-20T20:21:62
Auto_417,2017-03-14T00:00:406,2019-03-13T00:00:406,Plus 399,1,2022-12-20T02:04:29.000+0040,2,27,114020001,14,117,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,44,114020001,2023-02-06T30:31:72
Auto_418,2017-03-14T00:00:407,2019-03-13T00:00:407,Plus 400,1,2023-03-06T17:15:48.000+0040,2,27,114020001,14,117,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,44,114020001,2023-10-17T40:41:82
Auto_419,2017-03-14T00:00:408,2019-03-13T00:00:408,Plus 401,1,2023-02-14T16:35:58.000+0040,2,27,114020001,14,117,2011-05-20T09:52:77,2010-06-10T09:53:77,2023-12-14T09:54:77,2023-07-07T01:01:53,44,114020001,2023-10-30T50:51:92
Auto_420,2017-03-14T00:00:409,2019-03-13T00:00:409,Plus 402,1,2023-03-06T17:15:48.000+0040,2,27,114020001,14,117,2011-04-14T09:52:78,2010-10-14T09:53:78,2023-01-14T09:54:78,2023-02-01T01:01:54,44,114020001,2023-10-31T55:55:96
Auto_421,2017-03-14T00:00:410,2019-03-13T00:00:410,Plus 403,1,2023-10-11T04:45:37.000+0041,2,27,114020001,14,118,2011-04-14T09:52:75,2010-10-14T09:53:75,2023-01-14T09:54:75,2023-02-01T01:01:51,45,114020001,2023-11-06T01:02:44
Auto_422,2017-03-14T00:00:411,2019-03-13T00:00:411,Plus 404,1,2023-12-06T19:56:31.000+0041,2,27,114020001,14,118,2011-05-20T09:52:75,2010-06-10T09:53:75,2023-12-14T09:54:75,2023-07-07T01:01:51,45,114020001,2023-10-26T04:05:47
Auto_423,2017-03-14T00:00:412,2019-03-13T00:00:412,Plus 405,1,2023-04-13T21:00:24.000+0041,2,27,114020001,14,118,2011-04-14T09:52:76,2010-10-14T09:53:76,2023-01-14T09:54:76,2023-02-01T01:01:52,45,114020001,2023-10-23T07:08:50
Auto_424,2017-03-14T00:00:413,2019-03-13T00:00:413,Plus 406,1,2023-01-31T03:05:43.000+0041,2,28,114020001,14,119,2011-05-20T09:52:76,2010-06-10T09:53:76,2023-12-14T09:54:76,2023-07-07T01:01:52,45,114020001,2023-11-01T10:11:53
Auto_425,2017-03-14T00:00:414,2019-03-13T00:00:414,Plus 407,1,2023-02-14T16:35:59.000+0041,2,28,114020001,14,119,2011-04-14T09:52:77,2010-10-14T09:53:77,2023-01-14T09:54:77,2023-02-01T01:01:53,45,114020001,2023-10-24T13:14:56
