Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
N3,blank,MOD04947,exact,BCMS,"SBR,SCR MOD,400A,CONV",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04948,exact,BCMS,"XMR MOD,SBR, 208,WYE,3 DET",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04955,exact,BCMS,"HSP,KIT,175A,22KAIC,FIXED CB,NO BYP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04956,exact,BCMS,"HSP,KIT,230A,22KAIC,FIXED CB,NO BYP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04957,exact,BCMS,"HSP,KIT,MEMO,300A,3P,MECHLAT,NOEBYP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04958,exact,BCMS,"HSP,KIT,175A,22KAIC,PLUG IN CB,NOBP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04959,exact,BCMS,"HSP,KIT,230A,22KAIC,PLUG IN CB,NOBP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04960,exact,BCMS,"HSP,KIT,300A,22KAIC,PLUG IN CB,NOBP",,Obsolete,10,,TRUE,,,,,,,,,
A1,,MOD04457,contains,M4 Display,PCB04932,,Obsoleted,,2022,TRUE,,,,,,,,,
N3,blank,MOD04972,exact,BCMS,"HSP,BYPASS OPT,175A,22KAIC,FIXED CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04973,exact,BCMS,"HSP,BYPASS OPT,230A,22KAIC,FIXED CB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04974,exact,BCMS,"HSP,BYP,OPT,300&400A,MCSW,22KA,FIX",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD04976,exact,BCMS,"RCS,2000A,FUEL CELL,5 CB,1 SCRSW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04977,exact,BCMS,"RCS,SCR FAN CHAMBER,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04978,exact,BCMS,"RCS,HS ASSEMBLY,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04979,exact,BCMS,"RCS,I/O ENCLOSURE,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04980,exact,BCMS,"RCS,SCR ENCLOSURE,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04981,exact,BCMS,"RCS,LOGIC PANEL,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04982,exact,BCMS,"RCS,WIRE,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04983,exact,BCMS,"RCS,XMR ASSEMBLY,2000A,FUEL CELL",,Obsolete,10,,TRUE,,,,,,,,,
A2,,MOD04457,contains,M4 Display,PCB57701,,Obsoleted,,2022,TRUE,,,,,,,,,
N3,blank,MOD04968,contains,BCMS,"M4,HSP LOGIC & MIMIC,SINGLE OUTPUT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD04992,exact,BCMS,"MAINFRM,SBR,CONV,250A,480V,NO AUBYP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05018,exact,BCMS,HSP - POWER SW 300A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05021,exact,BCMS,"HSS,KIT,75KVA,22KAIC,FIXED CB,NOBYP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05022,exact,BCMS,"HSS,KIT,150KVA,22KAIC,FIXED CB,NOBP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05023,exact,BCMS,"HSS,KIT,300KVA,22KAIC,FIXED CB,NOBP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05065,exact,BCMS,"MOD,RPP AMPMETER W/SEL SWT 4 POS.",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05066,exact,BCMS,"MOD,RPP AMPMETER W/SEL SWT 3 POS.",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05067,exact,BCMS,"MOD,RPP MULTIMETER 7300ION,KIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05079,exact,BCMS,"MOD,MDP W/PERMS SIGNAL,KIT,480VAC",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05085,exact,BCMS,"STD,RPP W/SINGLE PANEL BOARD,NEW MG",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05086,exact,BCMS,"STD,RPP W/TWO PANEL BOARDS,NEW MG",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05097,exact,BCMS,"XMR MODULE,MAINFRAME,5 & 7 FILTER",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05098,exact,BCMS,THD MONITOR MODULE (M4),,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05099,exact,BCMS,5TH AND 7TH FILTER MODULE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05100,exact,BCMS,"MOD,SIDECAR ASSEM,SECONDARY RED PDU",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05101,exact,BCMS,"LOGIC PANEL MOD,PDU SECONDARY RED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05102,exact,BCMS,"RPP DIST & BYP MOD,FRONT ACCESS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05106,exact,BCMS,"ASSEMBLY,FUSE SUPPORT PANEL, INTUIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05117,exact,BCMS,"CT LOGIC AND CABLE, INTUIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05139,exact,BCMS,"RPPMODULE,4SF,INPUT & BYPASS CB,FAA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05140,exact,BCMS,"PDU MODULE,HSS,TIE CONFIG,75KVA,FAA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05142,exact,BCMS,"PDU MODULE,HSS,TIE CONFIG,50KVA,FAA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05154,exact,BCMS,"SBR/PDU SYSTEM,225KVA",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05155,exact,BCMS,"SBR,CNV COOL,400A,480V,4MS LOGIC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05156,exact,BCMS,"SBR,480VDELTA,W/3DET,2-RESPCB,PHDET",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05157,exact,BCMS,"SBR,FUSE,600AMP,700V,200KAIC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05158,exact,BCMS,"SBR,CNV COOL,400A,480V,BOT ENT/EXIT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05159,exact,BCMS,"SBR,CNV COOL,400A,480V,1KV/uS,2KPIV",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05218,exact,BCMS,"15.5 IN SSC,PDU HSTS, FAA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05227,exact,BCMS,"MAIN CHASSIS,PDU HSTS, FAA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05232,exact,BCMS,HSS-99 (FAA) CHASSIS MOD,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD0526,exact,BCMS,"KIRKKEY-F,(4)LOCKS,3-KEY,0.75 EXT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05290,exact,BCMS,SBR MONITOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05293,exact,BCMS,"MOD,MICROSOFT,RPS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05358,exact,BCMS,"HSTS LOGIC MODULE #2,RED OPTION",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05359,exact,BCMS,"HSTS LOGIC MODULE #2,E-BYP OPTION",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05360,exact,BCMS,"HSTS MAG LAT, CONT MODULE,48V COIL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05364,exact,BCMS,PDU/HSTS FILTER PLATE MODULE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05366,exact,BCMS,PDU/HSTS TEST POINT MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05367,exact,BCMS,PDU/HSTS M4.9 MODULE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05368,exact,BCMS,PDU/HSTS MAINFRAME/XMR MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05369,exact,BCMS,"PDU/HSTS,75KVA,480/208,2-4POLE CONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05371,exact,BCMS,"DEADFRONT MOD,W/LOGIC,MAINT/BYP,RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05372,exact,BCMS,"MAINT/BYP,RPP,IN&BYP MCSW,4DISTMCCB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05390,exact,BCMS,"AUXILARY EXPANSION MODULE, NEMA 1",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05473,exact,BCMS,GJ4000 SCR ON/OFF PLUG IN SWITCH,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05474,exact,BCMS,"GJ4000,GE FUSE CARRIAGE",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05475,exact,BCMS,"GJ4K,9 FAN,4000A,190 TSW,NO GATE DR",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05476,exact,BCMS,"GJ4000,FRONT,PANEL WITH LOGIC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05477,exact,BCMS,"GJ4000,BOTTOM FAN ASSEMBLY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05478,exact,BCMS,"GJ4000,INTRNL AIR BAFFLE,BTW SCR-HS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05535,exact,BCMS,"HSTS,220/320A,4P,208/120V,WALL MTG",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05536,exact,BCMS,"HSTS MAGLAT,4P,220/370A,48V,WALLMTG",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05537,exact,BCMS,"HSTS,WALL MTG,ENCL,LOGIC & CONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05637,exact,BCMS,"SBR99,250A,480V,32X30X70 CHASSIS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05638,exact,BCMS,"MAINFRAME,SBR99,250A,480V,32X30X72",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05639,exact,BCMS,"MCSW,SBR99,250A FRAME,QTY=5",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05640,exact,BCMS,"SCR,SBR99,22KAIC,400A,CONV COOLED",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05641,exact,BCMS,"M4.9,SBR99,DOOR MOUNTED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05642,exact,BCMS,"DCPS,REDUNDANT,W/COMBINING PCB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05643,exact,BCMS,"SBR99,LOGIC PANEL,MTD ON SCR MOD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05650,exact,BCMS,"HSTS,220A,208V,NO RED,NO S/M,NO LAB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05689,exact,BCMS,LABEL MOD FOR STD PDU,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05704,exact,BCMS,"HSP,KIT,MEMO,225KVA,3P,MAG LATCH",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05715,exact,BCMS,BRANCH CIRCUIT MONITORING SYSTEM,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05719,exact,BCMS,"HSP,BYP,OPT,200&250A,MCSW,22KA,FIX",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05731,exact,BCMS,"PDU/HSTS,50KVA,480/208,2-4POLE CONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05732,exact,BCMS,"PDU/HSTS LOGIC MOD #1,BASIC,9INVDET",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05733,exact,BCMS,"PDU/HSTS LOGIC MOD #2,BASIC,9INVDET",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05734,exact,BCMS,"PDU/HSTS MAINFRAME/XMR MODULE,50KVA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05741,exact,BCMS,VR (MX) VOLTAGE REGULATION PRODUCT,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05751,exact,BCMS,"HSP-225A,FIXED MCSW,W/BYPASS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05752,exact,BCMS,"HSP-300A,FIXED MCSW,W/BYPASS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05763,exact,BCMS,CB INTERLOCK W/MIMIC & REMOTE PHASE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05764,exact,BCMS,GJ4K SCR PLUG-IN SWITCH ORIG VER 1,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05765,exact,BCMS,GJ4K SCR PLUG-IN SWITCH VER 2,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05796,exact,BCMS,"RPS, INTERNAL PERMIS SIGNAL, W/DET",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05797,exact,BCMS,"RPS,EXTERNAL PERMIS SIGNAL,VOLT APP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05798,exact,BCMS,"RPS,EXTERNAL PERMIS SIGNAL,DRY CONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05808,exact,BCMS,"MOD, BCM, 2 PNL BOARD RPP, BCMS B",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05809,exact,BCMS,"MOD, BCM PDP, SQ-D PANEL, BCMS A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05878,exact,BCMS,"GJ4K II, BOTTOM FAN ASSY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05879,exact,BCMS,"GJ4K II, DUAL SCR HS W/FLXBUS ASSY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05915,exact,BCMS,HSP REMOTE S1/S2 SOURCE SELECT,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05916,exact,BCMS,SBR2K 480V 400A PDUENCL 6MCSW 22KA,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05919,exact,BCMS,SBR2K PDUENCL (CHASIS) 6MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05920,exact,BCMS,SBR2K MONITOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05921,exact,BCMS,CPS3 MANUAL REDUN UNIT,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05928,exact,BCMS,DCPS MOD FOR SBR2K,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05934,exact,BCMS,SBR2K 208V 400A 22KA PDUENCL 6 MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05935,exact,BCMS,SBR2K AUTOMATIC BYPASS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05936,exact,BCMS,SBR2K FANS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05937,exact,BCMS,SBR2K 65KAIC OPTION,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05938,exact,BCMS,SBR2K 480V 600A 22KA PDUENCL 6MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05939,exact,BCMS,SBR2K 208V 800A 22KA PDUENCL 6MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05940,exact,BCMS,SBR2K 208V 600A 22KA PDUENCL 6MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05941,exact,BCMS,SBR2K 480V 800A 22KA PDUENCL 6MCSW,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05942,exact,BCMS,STDSCRMOD SBR2K 800A NOFAN/FUSE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05943,exact,BCMS,STDSCRMOD SBR2K 600A NOFAN/FUSE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD05986,exact,BCMS,SBR2K 400AMP CKB MOD,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD05988,exact,BCMS,"CHASSIS MOD, SBR 2000, 208V",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06111,exact,BCMS,MX/VDET TEST MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06171,exact,BCMS,"MOD,BCMS,2PANEL BOARD,20"" SIDECAR",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06187,exact,BCMS,"MOD, RIBBON CABLES, SBR2000",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06195,exact,BCMS,"BCMS KIT,1 PANELBOARD, 3/4"" CTR(SD)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06196,exact,BCMS,"BCMS KIT,2 PANELBOARD, 3/4"" CTR(SD)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06197,exact,BCMS,"BCMS KIT,3 PANELBOARD, 3/4"" CTR(SD)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06198,exact,BCMS,"BCMS KIT,4 PANELBOARD, 3/4"" CTR(SD)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06199,exact,BCMS,"BCMS KIT,1 PANELBOARD, 1""CTR(CH/GE)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06200,exact,BCMS,"BCMS KIT,2 PANELBOARD, 1""CTR(CH/GE)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06201,exact,BCMS,"BCMS KIT,3 PANELBOARD, 1""CTR(CH/GE)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06202,exact,BCMS,"BCMS KIT,4 PANELBOARD, 1""CTR(CH/GE)",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06204,exact,BCMS,"REDUNDANT DUAL PDU, RELERA, PARENT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06205,exact,BCMS,"XFMR CHASSIS, DUAL REDUN PDU,RELERA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06206,exact,BCMS,"M4 TRAY, DUAL REDUN PDU, RELERA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06257,exact,BCMS,CHASSIS MOD 100-400A SBR2K,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06258,exact,BCMS,CHASSIS MOD 600-800A SBR2K,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06397,exact,BCMS,SBR PDU MOD W/RLY AND FUS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06416,exact,BCMS,"HSP KIT,MEMO,150KVA,3P MAG LATCH",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06418,exact,BCMS,"20"" SIDECAR MOD",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06520,exact,BCMS,"FUEL CELL LOGIC 600VAC, 1200A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD06613,exact,BCMS,SCR MODULE FOR FUEL CELL,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD06615,exact,BCMS,"RPP, GE W/4 PANELBOARDS, 2 MCSW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06616,exact,BCMS,"RPP, GE W/3PANELBOARDS, 2 MCSW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06617,exact,BCMS,"RPP, GE W/2 PANELBOARDS, 1 MCSW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06618,exact,BCMS,"RPP, GE W/1 PANELBOARD, 1 MCSW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06685,exact,BCMS,OBSOLETE USE BUS20815 INSTEAD,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD06698,exact,BCMS,RS-422 BIAS,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD06729,exact,BCMS,LKO LOGIC MODULE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD06731,exact,BCMS,LKO-CHASSIS 600A/800A FANS INCLUDED,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06828,exact,BCMS,LKO-TRI REDUNDANT VOLTAGE DETECT,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06846,exact,BCMS,LKO - REDUNDANT DCPS OPTION,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06858,exact,BCMS,LKO REDUNDANT DCPS LOGIC MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD06875,exact,BCMS,ELECTRICAL CB INTERLOCK MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07221,exact,BCMS,SOFT START MODULE FOR PDU,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07230,exact,BCMS,LKO LOGIC MODULE FOR 600-800A SBR,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07231,exact,BCMS,STD SCR MOD FOR SBR W/LKO LOGIC BOX,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07240,exact,BCMS,PDU SNMP COMUNICATIONS MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07242,exact,BCMS,SNMP CABLE- (TO CONNECT TO MONITOR),,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07245,exact,BCMS,LKO-BENCH TEST JIG FOR ALL PCB's,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07303,exact,BCMS,"RPP03-(1) PANEL BOARD, (1) MCCB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07304,exact,BCMS,"RPP03-(2) PANEL BOARDS, (1) MCCB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07305,exact,BCMS,"RPP03-(2) PANEL BOARDS, (2) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07306,exact,BCMS,"RPP03-(3) PANEL BOARDS, (2) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07307,exact,BCMS,"RPP03-(3) PANEL BOARDS, (3) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07308,exact,BCMS,"RPP03-(4) PANEL BOARDS, (2) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07309,exact,BCMS,"RPP03-(4) PANEL BOARDS, (3) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07310,exact,BCMS,"RPP03-(4) PANEL BOARDS, (4) MCCBs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07343,exact,BCMS,BYPASS CABINET INTERLOCK MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07510,exact,BCMS,"QWIKSWITCH,SM,ENCLOSURES MOD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07511,exact,BCMS,"QWIKSWITCH,MIMIC PANEL,85A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07512,exact,BCMS,"QWIKSWITCH,MIMIC PANEL,45A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07513,exact,BCMS,"QWIKSWITCH,MIMIC PANEL,25A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07514,exact,BCMS,"QWIKSWITCH,85A,SM,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07515,exact,BCMS,"QWIKSWITCH,45A,SM,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07516,exact,BCMS,"QWIKSWITCH,25A,SM,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07556,exact,BCMS,BYPASS INDICATORS FOR 120VAC SWITCH,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07557,exact,BCMS,BYPASS INDICATORS FOR 240VAC SWITCH,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07562,exact,BCMS,"QWIKSWITCH,MIMIC PANEL,65A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07571,exact,BCMS,"QWIKSWITCH,65A,SM,1PH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07572,exact,BCMS,QWIKSWITCH BYPASS OPTION 25A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07573,exact,BCMS,QWIKSWITCH BYPASS OPTION 45A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07574,exact,BCMS,QWIKSWITCH BYPASS OPTION 65A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07575,exact,BCMS,QWIKSWITCH BYPASS OPTION 85A,,Obsolete,10,,TRUE,,,,,,,,,
A4,,MOD04968,contains,M4 Display,PCB04932,,Obsoleted,,2022,TRUE,,,,,,,,,
N3,blank,MOD07592,exact,BCMS,SCR ASSY W/FANS FOR SBR - NO LOGIC,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07597,exact,BCMS,250 AMP NEUTRAL SWITCHING MODULE,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07597-5S-BK00,exact,BCMS,"250 AMP NEU XT4 (1)ISO,COMPL MOD",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07600,exact,BCMS,"LKO LOGIC TRI-RSO LOGIC&DCPS 45""CAB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07618,exact,BCMS,"400A CKB MOD TO FIT 45"" SBR CABINET",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07619,exact,BCMS,SCR MOD NO FANS/NO LOGIC,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07620,exact,BCMS,"BCMS ASSY,SQ D LEFT,30A CT'S",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07621,exact,BCMS,"BCMS ASSY,SQ D RIGHT,30A CT'S",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07622,exact,BCMS,"BCMS ASSY,SQ D RIGHT,60A CT'S",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07623,exact,BCMS,"BCMS ASSY,SQ D LEFT,60A CT'S",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07624-HV,exact,BCMS,"BCMS, DATA ACQUISITION MODULE, HV",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07624-NO XMR,exact,BCMS,"BCMS ASSY,COMM PCB ASS W/ FUS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07624-PWS,exact,BCMS,"BCMS ASSY,POWER SUPPLY",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07634,exact,BCMS,LKO LOGIC TRI-RDS LOGIC&DCPS 1200A,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07642,exact,BCMS,"PDU,AMEX,125KVA,6 GE PNLBD",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD07693,exact,BCMS,"QWIKSWITCH,RACK ENCLOSURE MOD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD07699,exact,BCMS,"QWIKSWITCH-25 AMP,RACK COMPONENTS",,Obsolete,10,,TRUE,,,,,,,,,
